Name/Company Telephone,Not Invoiced,Current,31-60,61-90,Over 90,Total
"Barrow, Mr. Clyde",0.0,240.0,0.0,0.0,0.0,240.0
"Brown, Ms. Ida",0.0,0.0,45.0,0.0,0.0,45.0
"Bush, Mr. George W.",324.0,0.0,0.0,0.0,0.0,324.0
"Clinton, Mr. Bill",324.0,0.0,0.0,0.0,0.0,324.0
"Crewe, Mr. Ralph",0.0,0.0,0.0,79.5,0.0,79.5
Enterprise Inc.,0.0,0.0,0.0,0.0,150.0,150.0
"Manette, Mr. Alexander",0.0,0.0,75.0,0.0,0.0,75.0
"Parker, Ms. Bonnie",0.0,240.0,0.0,0.0,0.0,240.0
"Robin, Mr. Christopher",0.0,0.0,0.0,0.0,37.5,37.5
"Smith, Joe",256.8,0.0,0.0,0.0,0.0,256.8
The Daily Planet,16.8,0.0,0.0,0.0,0.0,16.8
US Robots & Mechanical Men Inc,0.0,0.0,0.0,0.0,75.0,75.0
"Watson & Crick, Inc.
Watson, Mr. James D.",504.0,0.0,0.0,0.0,0.0,504.0
Total,1425.6,480.0,120.0,79.5,262.5,2367.6
Perc,60.21,20.27,5.07,3.36,11.09,100.0
